image_id,filename,filepath,split,caption,label,all_captions_json
flickr30k_608,1206506157.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1206506157.jpg,val,Two dogs are playing rough in a green field of grass.,,"[""Two dogs are playing rough in a green field of grass."", ""On grass, two brown dogs tussle for orange toy."", ""Two dogs play with an orange toy in tall grass."", ""Two large brown dogs are playing in the grass."", ""Dogs fight in grass over toy.""]"
flickr30k_610,120764850.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/120764850.jpg,val,A baby on the floor laughing at an older another child.,,"[""A baby on the floor laughing at an older another child."", ""An older sibling and a baby in the living room."", ""A cute baby is smiling at another child."", ""A boy looks on as a baby laughs."", ""Toddler playing with baby.""]"
flickr30k_628,121556607.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/121556607.jpg,val,Three men in cold-weather styled clothing walking down a road.,,"[""Three men in cold-weather styled clothing walking down a road."", ""Three men are walking down a road with trees along the edges."", ""Three men walking down a road surrounded by a forest."", ""Three men are walking on a road in the mountains."", ""Three men are walking down a road.""]"
flickr30k_630,1215804065.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1215804065.jpg,val,Someone parasailing with a green parachute that has a face on the top of it,,"[""Someone parasailing with a green parachute that has a face on the top of it"", ""A person is parasailing over a large body of water."", ""A boat is towing a person in a bright green parachute."", ""A person soars in a parachute close to a beach."", ""A person is parasailing near a beach.""]"
flickr30k_669,123244147.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/123244147.jpg,val,A constructions site on the side of the mountain with a bulldozer digging in the ground that is all dirt,,"[""A constructions site on the side of the mountain with a bulldozer digging in the ground that is all dirt"", ""A tractor is moving dirt to help build up a retaining wall."", ""A construction vehicle on a hill of dirt."", ""This machine is working in the dirt."", ""A yellow tractor sits on a hillside.""]"
flickr30k_681,1235099089.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1235099089.jpg,val,A young girl in dark shorts and a blue tank top runs on the grass near an orange cone and tape.,,"[""A young girl in dark shorts and a blue tank top runs on the grass near an orange cone and tape."", ""A young lady wearing blue and black is running past an orange cone."", ""A young woman running by an orange ribbon."", ""A young girl running by herself in a park."", ""A girl in a blue tank top winning a race.""]"
flickr30k_694,123866385.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/123866385.jpg,val,A red liquids travels down a grate as it leaks across a street.,,"[""A red liquids travels down a grate as it leaks across a street."", ""A person crosses the street and avoids the spill of paint."", ""A closeup of a person walking across the street."", ""An oil stained sidewalk with a walker next to it"", ""A person is crossing the street.""]"
flickr30k_762,126042604.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/126042604.jpg,val,A young boy wearing a white shirt is dangling from the monkey bars.,,"[""A young boy wearing a white shirt is dangling from the monkey bars."", ""Child playing on a playground, hanging from bars."", ""A yelling child plays on blue monkey bars."", ""Boy hanging on a jungle-gym at the park"", ""A boy is hanging on monkey bars.""]"
flickr30k_816,1277949368.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1277949368.jpg,val,A tall gray pole behind which a person wearing an orange shirt is perched on the wall and hiding his or her face with one hand.,,"[""A tall gray pole behind which a person wearing an orange shirt is perched on the wall and hiding his or her face with one hand."", ""A person wearing a red long-sleeved shirt is lying down on a wall in front of a lamp post in a very unusual manner."", ""A man in an orange sweater and dark pants lies on a white wall next to a lamp post."", ""A man in an orange shirt is laying curled up on a concrete ledge behind a pole."", ""A person with a long-sleeve red shirt laying on a ledge.""]"
flickr30k_843,128452798.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/128452798.jpg,val,A kid is pulling a man trying to get him to do something in front of a crowd of people.,,"[""A kid is pulling a man trying to get him to do something in front of a crowd of people."", ""A large crowd of people encircles a child wearing a hat and a man in a dress suit."", ""A crowd of people are watching a little boy and a man struggle over a case."", ""A man and a boy each grasp a small black bag in their outstretched arms."", ""A group of people collect around a man in a suit and a little boy.""]"
flickr30k_900,1296770308.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1296770308.jpg,val,"There a several people in a dark bar-type room, including one girl on a stool.",,"[""There a several people in a dark bar-type room, including one girl on a stool."", ""A girl sitting in a dark bar."", ""Dark nightclub with chairs."", ""A girl sits on a bar stool."", ""A woman sits at a dark bar.""]"
flickr30k_949,1306755031.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1306755031.jpg,val,Pedestrians walk through an open area between several traditional-style Japanese or Chinese buildings.,,"[""Pedestrians walk through an open area between several traditional-style Japanese or Chinese buildings."", ""An area in japan which appears to be extremely crowded, with many people of whom look like tourists."", ""Many people are walking in a plaza with buildings of Asian architecture."", ""People are walking down a sidewalk where there is an outdoors market."", ""A crowd of people fills a square in front of a pagoda.""]"
flickr30k_1052,1335877186.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1335877186.jpg,val,"A man holding a blue backpack, reading the paper, and a woman wearing a black coat wait for their train.",,"[""A man holding a blue backpack, reading the paper, and a woman wearing a black coat wait for their train."", ""A man with a blue backpack reads the paper while waiting to board the subway."", ""A man reads the paper while waiting for the subway."", ""A man reading the paper waiting to get on subway."", ""A man reading a newspaper next to a train.""]"
flickr30k_1074,1341787777.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1341787777.jpg,val,"Brown dog on grass, drinking water spray from left side of frame.",,"[""Brown dog on grass, drinking water spray from left side of frame."", ""A brown dog is bending down trying to drink from a jet of water."", ""A large brown dog is sticking his face in the sprinkler."", ""A brown dog slurps water from a sprinkler on the grass."", ""A dog drinking from a creek.""]"
flickr30k_1081,1343426964.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1343426964.jpg,val,A blond boy in a blue t-shirt stands smiling before a craft of green nylon fabric.,,"[""A blond boy in a blue t-shirt stands smiling before a craft of green nylon fabric."", ""A young man wearing swimming goggles wearing a blue shirt with a pirate skull on it"", ""A child poses wearing glasses near water outside."", ""A small girl smiling on the beach."", ""A young kid at the beach.""]"
flickr30k_1089,134642833.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/134642833.jpg,val,Here is a little boy whose being very cooperative and sweeping the outside porch area with a large broom on the front porch that has a strong railing.,,"[""Here is a little boy whose being very cooperative and sweeping the outside porch area with a large broom on the front porch that has a strong railing."", ""A small boy is sweeping the wooden deck behind a house with an over-sized broom; a wild forest is in the back."", ""A little boy is having fun sweeping the leaves of the deck."", ""A young white male is sweeping a porch with a large broom."", ""Young boy with a broom sweeps a deck in a wooded area.""]"
flickr30k_1102,1348517311.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1348517311.jpg,val,A person about in the middle of throwing a green bowling ball down a bowling lane.,,"[""A person about in the middle of throwing a green bowling ball down a bowling lane."", ""A man in a tan shirt about to send a green bowling ball down the lane."", ""A man is bowling alone with a green ball."", ""One guy bowling a green bowling ball."", ""A man bowls a green bowling ball.""]"
flickr30k_1103,134857559.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/134857559.jpg,val,A man is on stage singing and three people are playing guitars in front of a crowd.,,"[""A man is on stage singing and three people are playing guitars in front of a crowd."", ""A band singing and playing electric guitar for a crowd of people."", ""People are on stage playing music to a group of people."", ""A band plays a rock show to a bar audience."", ""A band performing at a local bar or club.""]"
flickr30k_1107,1348947380.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1348947380.jpg,val,An old man holding a camera while walking a small brown dog.,,"[""An old man holding a camera while walking a small brown dog."", ""An elderly man is walking a brown dog using a red leash."", ""An elderly man takes his dog for a walk near the water."", ""A man and a dog stand on a hill overlooking water."", ""A man walks his dog near the ocean.""]"
flickr30k_1144,1355945307.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1355945307.jpg,val,A red race car marked with the number seven is driven by a man in a blue and beige shirt.,,"[""A red race car marked with the number seven is driven by a man in a blue and beige shirt."", ""The red car has the number seven on the side in a white circle."", ""The man is driving a small red race car around a track."", ""A man drives an old-fashioned red race car."", ""Man driving race car number 7.""]"
flickr30k_1145,135608578.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/135608578.jpg,val,"A group of children that are either sitting or standing in a line, while two are holding a round object.",,"[""A group of children that are either sitting or standing in a line, while two are holding a round object."", ""Young adults wearing red, yellow, and black shirts in a straight line perform a sketch."", ""A group of children dance and play instruments under colored lights."", ""Group of kids doing a performance."", ""A group of people on stage""]"
flickr30k_1155,1358398144.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1358398144.jpg,val,A Young child is throwing a big rock into a body of water.,,"[""A Young child is throwing a big rock into a body of water."", ""A young boy throws a big rock into a body of water."", ""A boy in a blue shirt throwing a rock into water."", ""A young boy, throwing a stone into calm water."", ""Young boy throws a rock into the water.""]"
flickr30k_1162,135980645.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/135980645.jpg,val,A blond woman is in her kitchen holding a knife and graham crackers as she is making pie with cranberries and cherries.,,"[""A blond woman is in her kitchen holding a knife and graham crackers as she is making pie with cranberries and cherries."", ""Two women with short hair are facing each other and the blond one is talking."", ""Two woman, one of which is cleaning her knife, are talking in the kitchen."", ""Two women in white t-shirts, one holding a knife slicing a pastry."", ""Woman in white top chats while slicing bread.""]"
flickr30k_1168,1361790462.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1361790462.jpg,val,Two people are wearing a Chinese dragon costume in front of an ornate Chinese gazebo with red pillars and the gazebo has two large red lanterns hanging from the roof.,,"[""Two people are wearing a Chinese dragon costume in front of an ornate Chinese gazebo with red pillars and the gazebo has two large red lanterns hanging from the roof."", ""Two people in a traditional Japanese dragon costume perform in front of a small Japanese shrine with a man in a business suit standing in the back watching."", ""An elaborate costumed figure is in front of a brightly decorated structure."", ""A red chinese dragon costume stands in front of an Asian-style gazebo."", ""A Chinese dragon is walking in front of a building.""]"
flickr30k_1182,1363843090.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1363843090.jpg,val,A dog walking through a stream carrying a white towel in its mouth,,"[""A dog walking through a stream carrying a white towel in its mouth"", ""A dog walking through a small stream with a rag in his mouth."", ""A dog drags a white rag through an almost-dried up creek."", ""A dog is wading in a river with a towel in its mouth."", ""A black dog retrieves a cloth from a streambed.""]"
flickr30k_1209,1368338041.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1368338041.jpg,val,"Three small dogs, two white and one black and white, on a sidewalk.",,"[""Three small dogs, two white and one black and white, on a sidewalk."", ""Two white dogs look at one black dog on a paved walkway."", ""Three dogs looking at a cement ledge."", ""Three small dogs sniff at something."", ""Three dogs on a sidewalk.""]"
flickr30k_1212,136886677.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/136886677.jpg,val,A large man sits in the back of a canoe with another man in front on a river.,,"[""A large man sits in the back of a canoe with another man in front on a river."", ""Two man are paddling a kayak along a river with green trees on either side."", ""Two paddlers propel a canoe down a tree-lined stream."", ""Two men paddling a canoe down a narrow stream."", ""Two men in a small boat rowing down a river.""]"
flickr30k_1271,1389264266.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1389264266.jpg,val,"Two girls facing each other one has a skull face bag wearing a red and black shirt, the other is wearing a beaded belt.",,"[""Two girls facing each other one has a skull face bag wearing a red and black shirt, the other is wearing a beaded belt."", ""A girl with pink streaked hair and fur uggs looks back while the girl walking next to her looks at her."", ""Two girls wearing goth trendy clothing while one looks back at the camera."", ""Two young girls wearing goth clothes."", ""Two girls walking down the street.""]"
flickr30k_1286,1393205795.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1393205795.jpg,val,A group of four girls are in the back of a vehicle looking at a book with a pink cover.,,"[""A group of four girls are in the back of a vehicle looking at a book with a pink cover."", ""Four young girls reading a book in the back of a car with boxes of produce."", ""A group of kids sitting in the back of a van together looking at a book."", ""Several young girls are sitting in a minivan."", ""A group of young girls peer at a book.""]"
flickr30k_1293,1394319096.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1394319096.jpg,val,People on the beach look up to the sky to see a large heart written in the air by the contrail of a plane.,,"[""People on the beach look up to the sky to see a large heart written in the air by the contrail of a plane."", ""As many gather on the beach to watch the air show, the planes make a heart in the sky."", ""People on the sand looking up at a white heart drawn by a jet in the blue sky."", ""The desert onlookers stared at the heart shaped cloud in the clear blue sky."", ""Beach goers look at a heart left in the sky by a sky writer.""]"
flickr30k_1351,1405665934.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1405665934.jpg,val,"A woman in a white jacket and pink shorts is sitting down, reading a book with her head resting on her right hand.",,"[""A woman in a white jacket and pink shorts is sitting down, reading a book with her head resting on her right hand."", ""Sitting casually in a public place, a girl reads holding the book open with her hand on which is a butterfly ring."", ""A woman is sitting in a chair reading a book with her head resting on her free hand."", ""A woman with a white jacket, and a silver butterfly ring, waits and reads a book."", ""Woman in white sweater reading intently sitting on a bench.""]"
flickr30k_1365,1409723496.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1409723496.jpg,val,A man with dark hair is wearing a white shirt with printed flames and is holding a pair of tongs.,,"[""A man with dark hair is wearing a white shirt with printed flames and is holding a pair of tongs."", ""A man in a colorful button-up t-shirt is pouring what appears to be barbecue sauce onto something."", ""A man in a flame-themed shirt is looking at barbecue tools."", ""A man in a restaurant having lunch."", ""An old man gets some barbecue""]"
flickr30k_1371,1410039760.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1410039760.jpg,val,A man in a blue shirt and brown sports coat adjusts something in his hand.,,"[""A man in a blue shirt and brown sports coat adjusts something in his hand."", ""An older man with glasses raises his eyebrows in surprise."", ""A man in a suit and glass has an object in his hands."", ""Gentleman with glasses who is wearing a microphone."", ""An older man with glasses looks surprised.""]"
flickr30k_1378,141126420.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/141126420.jpg,val,Guy in black wetsuit is riding a wave with a white surfboard.,,"[""Guy in black wetsuit is riding a wave with a white surfboard."", ""A man is surfing in a wetsuit and is coming out of the curl."", ""A man in a wetsuit catches a wave on his white surfboard."", ""A man in a black wetsuit surfs on a whiteboard."", ""A man in a black wetsuit is surfing on a wave.""]"
flickr30k_1382,141186473.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/141186473.jpg,val,An Asian woman sitting on a bench going through a pink laptop bag.,,"[""An Asian woman sitting on a bench going through a pink laptop bag."", ""An Asian woman poses on a bench with shopping bags."", ""A woman in a blue blouse is handling a pink purse."", ""A young women in a blue shirt sitting on a bench."", ""A woman with a pink purse is sitting on a bench.""]"
flickr30k_1478,1432734769.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1432734769.jpg,val,Woman wearing a striped blouse sits among other women.,,"[""Woman wearing a striped blouse sits among other women."", ""Four women sit looking at something beyond the camera."", ""Three older Asian women are sitting on the ground."", ""Asian women sitting around enjoying themselves."", ""Three women smiling and sitting down.""]"
flickr30k_1513,1436832881.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1436832881.jpg,val,A red PlNe is flying by the queen Elisabeth 2 shooting out red smoke.,,"[""A red PlNe is flying by the queen Elisabeth 2 shooting out red smoke."", ""A red plane flying over a boat as it trails pink smoke."", ""A red airplane is flying by a large ship."", ""A plane flies over a large cruise ship."", ""A red plane flying over a cruise ship.""]"
flickr30k_1516,143688283.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/143688283.jpg,val,A man in a white shirt and helmet is using climbing equipment.,,"[""A man in a white shirt and helmet is using climbing equipment."", ""A man with a white shirt and helmet is climbing a mountain."", ""A young man wearing a white helmet climbing up a rock wall"", ""A man in a harness climbing a rock wall"", ""Man rock climbing looking up the rock""]"
flickr30k_1520,143793054.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/143793054.jpg,val,A man in an orange shirt and white hard hat stands in front of an orange construction vehicle as it dumps dirt into a truck.,,"[""A man in an orange shirt and white hard hat stands in front of an orange construction vehicle as it dumps dirt into a truck."", ""Two construction workers assist in the loading of a dump truck at an urban construction site."", ""A bored looking construction worker is holding a drink."", ""Two men working together at a construction site."", ""Two men work hard loading up a flatbed truck""]"
