image_id,filename,filepath,split,caption,label,all_captions_json
flickr30k_1117,1351500610.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1351500610.jpg,test,Two male friends in swimming trunks jump on the beach while people in the background lay in the sand.,,"[""Two male friends in swimming trunks jump on the beach while people in the background lay in the sand."", ""Two middle-aged men are jumping for joy on a beautiful beach surrounded by rocks."", ""Two men wearing swim trunks jump in the air at a moderately populated beach."", ""Two men wearing swimming trunks jump in the air while on the beach."", ""Two men jumping excitedly at a rocky beach.""]"
flickr30k_1196,136581487.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/136581487.jpg,test,A toddler grasping the handle of a tool to stir food in a bowl along with another person whose arms are seen holding the bowl and tool.,,"[""A toddler grasping the handle of a tool to stir food in a bowl along with another person whose arms are seen holding the bowl and tool."", ""A naked baby makes a face while helping someone stir food"", ""A toddler is cooking with another person."", ""Toddler is helping to stir ingredients."", ""A toddler mixes some food in a bowel.""]"
flickr30k_1202,136693281.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/136693281.jpg,test,"A father and daughter holding a young tree upright, ready to be planted, as the son stands to their side wielding a shovel.",,"[""A father and daughter holding a young tree upright, ready to be planted, as the son stands to their side wielding a shovel."", ""A father-figure and two children outside their home doing yard work such as using a hoe on the grass and planting a tree."", ""A man and a little girl in a grassy area are planting a tree while a little boy off to the side is holding a hoe."", ""Two small children with older man plating a tree."", ""A man and two children are planting a tree.""]"
flickr30k_1206,1368082221.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1368082221.jpg,test,A man wearing a black sweater cooks food in a pan while standing in a cluttered kitchen.,,"[""A man wearing a black sweater cooks food in a pan while standing in a cluttered kitchen."", ""A man is cooking on a stove in a kitchen, using wooden utensil."", ""A man in a black hoodie is preparing food."", ""A man preparing food in his kitchen."", ""A man cooking food on the stove.""]"
flickr30k_1284,139245992.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/139245992.jpg,test,"An older gentleman, dressed in jeans and a long-sleeved shirt, tosses a small red ball on the beach.",,"[""An older gentleman, dressed in jeans and a long-sleeved shirt, tosses a small red ball on the beach."", ""An elderly man tossing a red rubber ball on the beach."", ""A man in jeans at the beach playing with a red ball."", ""Man on the beach is throwing a red ball."", ""A man plays with a ball at the beach.""]"
flickr30k_1305,1395410911.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1395410911.jpg,test,Many people are walking along a sidewalk with a variety of little shops.,,"[""Many people are walking along a sidewalk with a variety of little shops."", ""A man with a backpack stopping and looking at the display in the store."", ""Many people are walking along the sidewalk in an Asian marketplace."", ""People walking down sidewalk next to a line of stores."", ""People are walking by stores and window shopping.""]"
flickr30k_1306,1396064003.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1396064003.jpg,test,A wakeboarder performs a flip while being towed at high speed.,,"[""A wakeboarder performs a flip while being towed at high speed."", ""An upside down man doing a flip on a waterski board"", ""A person did a side flip while water boarding."", ""A man hangs upside in the air over the water."", ""A person upside down on a water board.""]"
flickr30k_1310,1397344877.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1397344877.jpg,test,Four police officers are swallowed up by the large crowd of people on the street.,,"[""Four police officers are swallowed up by the large crowd of people on the street."", ""A large crowd of people walking while being controlled by officers among them."", ""A large crowd of people are walking down the street."", ""A large group of people fill a street."", ""A large crowd of people are walking.""]"
flickr30k_1343,1404832008.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1404832008.jpg,test,A man wearing bathing trunks is parasailing in the water.,,"[""A man wearing bathing trunks is parasailing in the water."", ""A man on a zip line being propelled through the water."", ""A man in a harness being dragged across the water"", ""A man on a tag line going into the water."", ""A man in a harness lands in the water.""]"
flickr30k_1358,1408554531.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1408554531.jpg,test,A woman's lower body can be seen as she wears blue jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses.,,"[""A woman's lower body can be seen as she wears blue jeans and walks in front of a large sign depicting another woman wearing a black top and sunglasses."", ""A woman wearing rolled up jeans and a black shirt is walking past a bus carrying a shopping bag."", ""A woman whose head is not visible walks in front of a bus with an advertisement on its side."", ""A woman wearing rolled up jeans passing bus a pass whose ad appears to be checking her out."", ""A woman in jeans walks by a bus with an ad depicting a woman peering over her sunglasses.""]"
flickr30k_1390,14133592.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/14133592.jpg,test,"A young man wearing blue jeans and a t-shirt sits in the grass, with a ball in the air.",,"[""A young man wearing blue jeans and a t-shirt sits in the grass, with a ball in the air."", ""A man in a red shirt is sitting on the grass, and a ball is flying towards him."", ""A man in a pink shirt is sitting in the grass and a ball is in the air."", ""A man is laying down in the grass at a beautiful park."", ""A man sitting in the grass as a ball flies by.""]"
flickr30k_1401,1414911626.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1414911626.jpg,test,Red white and blue SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand.,,"[""Red white and blue SUV patrolling the beach and shoreline on a cloudy day while seagulls walk in the sand."", ""A red, white, and blue security vehicle is driving down a rocky beach toward some birds on a cloudy day."", ""A truck driving along a beach near a flock of seagulls."", ""Orange SUV drive by the shore."", ""A car parked at the beach.""]"
flickr30k_1417,1417882092.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1417882092.jpg,test,Two young men dressed in black stand next to each other looking at something.,,"[""Two young men dressed in black stand next to each other looking at something."", ""Two guys standing side by side."", ""Two men are watching something."", ""Two men wearing black in a city"", ""Two male spectators""]"
flickr30k_1480,1433088025.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1433088025.jpg,test,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.",,"[""A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom."", ""A man in yellow pants and wearing no shirt is being watched by many people."", ""There is a man with yellow pants and a man with black pants."", ""The man in the yellow pants is raising his arms."", ""A muscular man in yellow pants.""]"
flickr30k_1576,14559446.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/14559446.jpg,test,Two men wearing hats and holding canes are standing silhouetted against a large body of water with sunlight reflecting off the water and a tree to the side.,,"[""Two men wearing hats and holding canes are standing silhouetted against a large body of water with sunlight reflecting off the water and a tree to the side."", ""Two men wearing hats and using walking sticks are walking near a body of water during sundown."", ""Two men stand beneath a tree as they watch the sunset over the ocean."", ""Two mature hikers take a break and admire the sunset over the lake."", ""Two men playing golf near water while the sun is setting.""]"
flickr30k_1594,1459582913.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1459582913.jpg,test,"Three people dressed in blue, white and black leotards are being held up by the hands of a set of two people each on the ground dressed in the same outfit as people look on.",,"[""Three people dressed in blue, white and black leotards are being held up by the hands of a set of two people each on the ground dressed in the same outfit as people look on."", ""A group of male and female cheerleaders create three formations."", ""Nine cheerleaders perform acrobatics behind a row of chairs."", ""A cheerleading team doing a routine on chairs."", ""Male cheerleading squad performs at a park.""]"
flickr30k_1610,1463072715.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/1463072715.jpg,test,"A young boy is looking at a checkers board with one fist leaning against his head as a partially visible adult sits across the table from him, in a room full of people sitting in chairs around tables.",,"[""A young boy is looking at a checkers board with one fist leaning against his head as a partially visible adult sits across the table from him, in a room full of people sitting in chairs around tables."", ""A boy is playing checkers with an adult shown off-screen while a girl looks on."", ""Children are contemplating their next move in a game of checkers."", ""The children are playing a game of checkers."", ""Children playing checkers.""]"
flickr30k_1646,146906547.jpg,/workspace/Semana4/Proyecto/data/processed/flickr30k_hf/images/146906547.jpg,test,"In foreground, a woman in pink jeans is helping a child in a heart t-shirt to skate, while cyclists and others walk in background with palm trees.",,"[""In foreground, a woman in pink jeans is helping a child in a heart t-shirt to skate, while cyclists and others walk in background with palm trees."", ""In front of palm trees, figures ride bicycles while a couple walk and a child wears rollerskates near an older person."", ""People happily walking along a street with palm trees in the background."", ""Small child is rollerskating while bicyclists ride around a track."", ""A crowd of people out for some fun in public park.""]"
